serial,log_datetime,machine_name,event_type,status_name,error_code,error_name,comment
844462,8/10/2021 6:08,OB1F_FICO#06,ALARM,Begin Repair,,,
844472,8/10/2021 6:08,OB1F_FICO#06,STATUS,STARTED,,,Lot started
844484,8/10/2021 6:21,OB1F_FICO#10,ALARM,Begin Repair,,,
844494,8/10/2021 6:21,OB1F_FICO#10,STATUS,STARTED,,,Lot started
844507,8/10/2021 6:14,OB1F_FICO#02,ALARM,Begin Repair,,,
844518,8/10/2021 6:14,OB1F_FICO#02,STATUS,STARTED,,,Lot started
844540,8/10/2021 6:14,OB1F_FICO#02,ERROR,ERROR,48,SAFETYPIN ACTIVATED LASER1: 2S11/12,
844542,8/10/2021 6:14,OB1F_FICO#02,STATUS,FINISHED,,,Auto
844593,8/10/2021 6:22,OB1F_FICO#05,STATUS,FINISHED,,,Auto
844628,8/10/2021 6:23,OB1F_FICO#10,STATUS,FINISHED,,,Auto
844655,8/10/2021 6:11,OB1F_FICO#13,ERROR,ERROR,200,OFFLOAD HEAD PUSHER BLOCKED SEPARATOR,
844657,8/10/2021 6:11,OB1F_FICO#13,STATUS,FINISHED,,,Auto
844682,8/10/2021 6:15,OB1F_FICO#02,ALARM,Begin Repair,,,
844695,8/10/2021 6:15,OB1F_FICO#02,STATUS,STARTED,,,Lot started
844707,8/10/2021 6:16,OB1F_FICO#02,ERROR,ERROR,48,SAFETYPIN ACTIVATED LASER1: 2S11/12,
844709,8/10/2021 6:16,OB1F_FICO#02,STATUS,FINISHED,,,Auto
844733,8/10/2021 6:11,OB1F_FICO#13,ALARM,Begin Repair,,,
844768,8/10/2021 6:12,OB1F_FICO#13,STATUS,STARTED,,,Lot started
844780,8/10/2021 6:16,OB1F_FICO#02,ALARM,Begin Repair,,,
844791,8/10/2021 6:16,OB1F_FICO#02,STATUS,STARTED,,,Lot started
844805,8/10/2021 6:16,MB4F_FICO#03,STATUS,FINISHED,,,Auto
844836,8/10/2021 6:24,OB1F_FICO#10,STATUS,STARTED,,,Lot started
844848,8/10/2021 6:27,OB1F_FICO#07,ERROR,ERROR,200,OFFLOAD HEAD PUSHER BLOCKED SEPARATOR,
844850,8/10/2021 6:27,OB1F_FICO#07,STATUS,FINISHED,,,Auto
844877,8/10/2021 6:24,OB1F_FICO#10,ERROR,ERROR,24,LEADFRAME NOT PICKED UP BY VACUUMHEAD LOAD UNIT: 1S22,
844879,8/10/2021 6:24,OB1F_FICO#10,STATUS,FINISHED,,,Auto
844891,8/10/2021 6:25,OB1F_FICO#10,ALARM,Begin Repair,,,
844901,8/10/2021 6:17,MB4F_FICO#03,STATUS,STARTED,,,Lot started
844911,8/10/2021 6:28,OB1F_FICO#07,ALARM,Begin Repair,,,
844957,8/10/2021 6:25,OB1F_FICO#10,STATUS,STARTED,,,Lot started
844966,8/10/2021 6:25,OB1F_FICO#10,ERROR,ERROR,24,LEADFRAME NOT PICKED UP BY VACUUMHEAD LOAD UNIT: 1S22,
844968,8/10/2021 6:25,OB1F_FICO#10,STATUS,FINISHED,,,Auto
844996,8/10/2021 6:18,OB1F_FICO#02,STATUS,FINISHED,,,Auto
845033,8/10/2021 6:29,OB1F_FICO#07,STATUS,STARTED,,,State: Specific Running Continuous
845039,8/10/2021 6:18,OB1F_FICO#11,STATUS,FINISHED,,,Auto
845066,8/10/2021 6:29,OB1F_FICO#07,STATUS,FINISHED,,,Auto
845072,8/10/2021 6:27,OB1F_FICO#10,ALARM,Begin Repair,,,
845082,8/10/2021 6:27,OB1F_FICO#10,STATUS,STARTED,,,Lot started
845092,8/10/2021 6:18,OB1F_FICO#11,STATUS,STARTED,,,Lot started
845112,8/10/2021 6:30,OB1F_FICO#07,STATUS,STARTED,,,Lot started
845132,8/10/2021 6:17,OB1F_FICO#06,STATUS,FINISHED,,,Auto
845160,8/10/2021 6:17,OB1F_FICO#06,PRODUCT,28TFS version 1.0.1833,,,
845207,8/10/2021 6:31,OB1F_FICO#10,ERROR,ERROR,24,LEADFRAME NOT PICKED UP BY VACUUMHEAD LOAD UNIT: 1S22,
845209,8/10/2021 6:31,OB1F_FICO#10,STATUS,FINISHED,,,Auto
845231,8/10/2021 6:31,OB1F_FICO#08,STATUS,FINISHED,,,Auto
845281,8/10/2021 6:33,OB1F_FICO#10,ALARM,Begin Repair,,,
845292,8/10/2021 6:33,OB1F_FICO#10,STATUS,STARTED,,,State: Specific Running Continuous
845301,8/10/2021 6:36,OB1F_FICO#07,STATUS,FINISHED,,,Auto
845336,8/10/2021 6:34,OB1F_FICO#10,STATUS,FINISHED,,,MA
845360,8/10/2021 6:34,OB1F_FICO#10,STATUS,STARTED,,,Lot started
845373,8/10/2021 6:35,OB1F_FICO#10,ERROR,ERROR,73,SAFETY-PIN ERROR PRESS1: 2S12,
845375,8/10/2021 6:35,OB1F_FICO#10,STATUS,FINISHED,,,Auto
845394,8/10/2021 6:35,OB1F_FICO#10,ALARM,Begin Repair,,,
845404,8/10/2021 6:35,OB1F_FICO#10,STATUS,STARTED,,,Lot started
845413,8/10/2021 6:35,OB1F_FICO#10,ERROR,ERROR,71,SAFETY-PIN STILL ACTIVATED PRESS1: 2S12,
845415,8/10/2021 6:35,OB1F_FICO#10,STATUS,FINISHED,,,Auto
845422,8/10/2021 6:35,OB1F_FICO#10,ALARM,Begin Repair,,,
845443,8/10/2021 6:35,OB1F_FICO#10,STATUS,STARTED,,,Lot started
845452,8/10/2021 6:35,OB1F_FICO#10,ERROR,ERROR,71,SAFETY-PIN STILL ACTIVATED PRESS1: 2S12,
845454,8/10/2021 6:35,OB1F_FICO#10,STATUS,FINISHED,,,Auto
845460,8/10/2021 6:35,OB1F_FICO#10,ALARM,Begin Repair,,,
845479,8/10/2021 6:35,OB1F_FICO#10,STATUS,STARTED,,,State: Specific Running Continuous
845485,8/10/2021 6:36,OB1F_FICO#10,STATUS,FINISHED,,,Auto
845493,8/10/2021 6:36,OB1F_FICO#10,STATUS,STARTED,,,Lot started
845511,8/10/2021 6:27,OB1F_FICO#11,STATUS,FINISHED,,,Auto
845535,8/10/2021 6:36,OB1F_FICO#10,ERROR,ERROR,24,LEADFRAME NOT PICKED UP BY VACUUMHEAD LOAD UNIT: 1S22,
845537,8/10/2021 6:36,OB1F_FICO#10,STATUS,FINISHED,,,Auto
845554,8/10/2021 6:36,OB1F_FICO#10,ALARM,Begin Repair,,,
845565,8/10/2021 6:36,OB1F_FICO#10,STATUS,STARTED,,,State: Specific Running Continuous
845575,8/10/2021 6:27,OB1F_FICO#11,STATUS,STARTED,,,Lot started
845588,8/10/2021 6:24,OB1F_FICO#13,STATUS,FINISHED,,,Auto
845623,8/10/2021 6:36,OB1F_FICO#04,STATUS,FINISHED,,,Auto
845676,8/10/2021 6:38,OB1F_FICO#10,STATUS,FINISHED,,,MA
845700,8/10/2021 6:38,OB1F_FICO#10,STATUS,STARTED,,,Lot started
845710,8/10/2021 6:18,MB4F_FICO#04,ERROR,ERROR,46,FRAME INSPECTION FAILED PRESS2: VISION OUTFEED,
845712,8/10/2021 6:18,MB4F_FICO#04,STATUS,FINISHED,,,Auto
845738,8/10/2021 6:39,OB1F_FICO#10,ERROR,ERROR,73,SAFETY-PIN ERROR PRESS1: 2S12,
845740,8/10/2021 6:39,OB1F_FICO#10,STATUS,FINISHED,,,Auto
845756,8/10/2021 6:18,MB4F_FICO#04,ALARM,Begin Repair,,,
845770,8/10/2021 6:41,Site2-FICO#04,STATUS,STARTED,,,State: Specific Running Continuous
845774,8/10/2021 6:41,Site2-FICO#04,STATUS,FINISHED,,,Auto
845785,8/10/2021 6:19,MB4F_FICO#04,STATUS,STARTED,,,Lot started
845808,8/10/2021 6:40,OB1F_FICO#10,ALARM,Begin Repair,,,
845818,8/10/2021 6:40,OB1F_FICO#10,STATUS,STARTED,,,Lot started
845833,8/10/2021 6:44,OB1F_FICO#07,STATUS,STARTED,,,State: Specific Running Continuous
845841,8/10/2021 6:44,OB1F_FICO#07,ERROR,ERROR,75,LOW VACUUM DUSTBIN PRESS1: 2S10,
845843,8/10/2021 6:44,OB1F_FICO#07,STATUS,FINISHED,,,Auto
845867,8/10/2021 6:43,Site2-FICO#04,STATUS,STARTED,,,Lot started
845882,8/10/2021 6:45,OB1F_FICO#07,ALARM,Begin Repair,,,
845894,8/10/2021 6:45,OB1F_FICO#07,STATUS,STARTED,,,State: Specific Running Continuous
845902,8/10/2021 6:42,OB1F_FICO#10,STATUS,FINISHED,,,Auto
845931,8/10/2021 6:21,MB4F_FICO#04,STATUS,FINISHED,,,Auto
845975,8/10/2021 6:32,OB1F_FICO#13,STATUS,STARTED,,,Lot started
845992,8/10/2021 6:43,OB1F_FICO#08,STATUS,STARTED,,,Lot started
846004,8/10/2021 6:47,OB1F_FICO#07,STATUS,FINISHED,,,MA
846028,8/10/2021 6:47,OB1F_FICO#07,STATUS,STARTED,,,State: Specific Running Continuous
846031,8/10/2021 6:47,OB1F_FICO#07,STATUS,FINISHED,,,Auto
846039,8/10/2021 6:36,OB1F_FICO#11,STATUS,FINISHED,,,Auto
846066,8/10/2021 6:36,OB1F_FICO#11,STATUS,STARTED,,,Lot started
846077,8/10/2021 6:44,OB1F_FICO#08,STATUS,FINISHED,,,MA
846107,8/10/2021 6:35,OB1F_FICO#13,ERROR,ERROR,200,OFFLOAD HEAD PUSHER BLOCKED SEPARATOR,
846109,8/10/2021 6:35,OB1F_FICO#13,STATUS,FINISHED,,,Auto
846114,8/10/2021 6:25,MB4F_FICO#04,STATUS,STARTED,,,Lot started
846129,8/10/2021 6:49,OB1F_FICO#07,STATUS,STARTED,,,Lot started
846139,8/10/2021 6:45,OB1F_FICO#08,STATUS,STARTED,,,Lot started
846187,8/10/2021 6:35,OB1F_FICO#13,ALARM,Begin Repair,,,
846214,8/10/2021 6:35,OB1F_FICO#13,STATUS,STARTED,,,Lot started
846238,8/10/2021 6:47,OB1F_FICO#10,STATUS,STARTED,,,Lot started
846265,8/10/2021 6:40,MB4F_FICO#03,STATUS,FINISHED,,,Auto
846303,8/10/2021 6:48,OB1F_FICO#04,STATUS,STARTED,,,Lot started
846313,8/10/2021 6:36,OB1F_FICO#06,STATUS,STARTED,,,Lot started
846327,8/10/2021 6:51,OB1F_FICO#07,ERROR,ERROR,200,OFFLOAD HEAD PUSHER BLOCKED SEPARATOR,
846329,8/10/2021 6:51,OB1F_FICO#07,STATUS,FINISHED,,,Auto
846334,8/10/2021 6:40,MB4F_FICO#03,STATUS,STARTED,,,Lot started
846349,8/10/2021 6:27,MB4F_FICO#04,STATUS,FINISHED,,,Auto
846379,8/10/2021 6:48,OB1F_FICO#10,ERROR,ERROR,73,SAFETY-PIN ERROR PRESS1: 2S12,
846381,8/10/2021 6:48,OB1F_FICO#10,STATUS,FINISHED,,,Auto
846396,8/10/2021 6:49,OB1F_FICO#10,ALARM,Begin Repair,,,
846406,8/10/2021 6:49,OB1F_FICO#10,STATUS,STARTED,,,Lot started
846415,8/10/2021 6:49,OB1F_FICO#10,ERROR,ERROR,73,SAFETY-PIN ERROR PRESS1: 2S12,
846417,8/10/2021 6:49,OB1F_FICO#10,STATUS,FINISHED,,,Auto
846420,8/10/2021 6:36,OB1F_FICO#06,STATUS,FINISHED,,,MA
846439,8/10/2021 6:27,MB4F_FICO#04,STATUS,STARTED,,,Lot started
846452,8/10/2021 6:28,MB4F_FICO#04,ERROR,ERROR,68,FRONT COVER NOT CLOSED OR LOCKED\ TRAYHANDLER: 2S12,
846454,8/10/2021 6:28,MB4F_FICO#04,STATUS,FINISHED,,,Auto
846469,8/10/2021 6:28,MB4F_FICO#04,ALARM,Begin Repair,,,
846479,8/10/2021 6:28,MB4F_FICO#04,STATUS,STARTED,,,Lot started
846492,8/10/2021 6:49,OB1F_FICO#10,ALARM,Begin Repair,,,
846512,8/10/2021 6:41,MB4F_FICO#03,ERROR,ERROR,46,FRAME INSPECTION FAILED PRESS1: VISION OUTFEED,
846514,8/10/2021 6:41,MB4F_FICO#03,STATUS,FINISHED,,,Auto
846543,8/10/2021 6:52,OB1F_FICO#07,ALARM,Begin Repair,,,
846556,8/10/2021 6:49,OB1F_FICO#04,STATUS,FINISHED,,,MA
846583,8/10/2021 6:49,OB1F_FICO#04,STATUS,STARTED,,,State: Specific Running Continuous
846586,8/10/2021 6:49,OB1F_FICO#04,STATUS,FINISHED,,,Auto
846594,8/10/2021 6:37,OB1F_FICO#06,STATUS,STARTED,,,State: Specific Running Continuous
846613,8/10/2021 6:41,MB4F_FICO#03,ALARM,Begin Repair,,,
846623,8/10/2021 6:41,MB4F_FICO#03,STATUS,STARTED,,,Lot started
846633,8/10/2021 6:50,OB1F_FICO#10,STATUS,STARTED,,,State: Specific Running Continuous
846640,8/10/2021 6:50,OB1F_FICO#10,STATUS,FINISHED,,,Auto
846648,8/10/2021 6:50,OB1F_FICO#10,STATUS,STARTED,,,Lot started
846689,8/10/2021 6:37,OB1F_FICO#06,STATUS,FINISHED,,,MA
846713,8/10/2021 6:50,OB1F_FICO#10,ERROR,ERROR,73,SAFETY-PIN ERROR PRESS1: 2S12,
846715,8/10/2021 6:50,OB1F_FICO#10,STATUS,FINISHED,,,Auto
846732,8/10/2021 6:50,OB1F_FICO#10,ALARM,Begin Repair,,,
846744,8/10/2021 6:50,OB1F_FICO#10,STATUS,STARTED,,,State: Specific Running Continuous
846750,8/10/2021 6:38,OB1F_FICO#06,STATUS,STARTED,,,State: Specific Running Continuous
846753,8/10/2021 6:38,OB1F_FICO#06,STATUS,FINISHED,,,Auto
846760,8/10/2021 6:53,OB1F_FICO#07,STATUS,STARTED,,,Lot started
846775,8/10/2021 6:53,OB1F_FICO#07,ERROR,ERROR,75,LOW VACUUM DUSTBIN PRESS1: 2S10,
846777,8/10/2021 6:53,OB1F_FICO#07,STATUS,FINISHED,,,Auto
846792,8/10/2021 6:53,OB1F_FICO#07,ALARM,Begin Repair,,,
846804,8/10/2021 6:53,OB1F_FICO#07,STATUS,STARTED,,,Lot started
846819,8/10/2021 6:51,OB1F_FICO#10,STATUS,FINISHED,,,MA
846833,8/10/2021 6:51,OB1F_FICO#10,STATUS,STARTED,,,State: Specific Running Continuous
846837,8/10/2021 6:51,OB1F_FICO#10,STATUS,FINISHED,,,Auto
846845,8/10/2021 6:51,OB1F_FICO#10,STATUS,STARTED,,,Lot started
846853,8/10/2021 6:43,MB4F_FICO#03,STATUS,FINISHED,,,Auto
846888,8/10/2021 6:51,OB1F_FICO#10,ERROR,ERROR,73,SAFETY-PIN ERROR PRESS1: 2S12,
846890,8/10/2021 6:51,OB1F_FICO#10,STATUS,FINISHED,,,Auto
846903,8/10/2021 6:51,OB1F_FICO#10,ALARM,Begin Repair,,,
846913,8/10/2021 6:51,OB1F_FICO#10,STATUS,STARTED,,,State: Specific Running Continuous
846917,8/10/2021 6:51,OB1F_FICO#10,STATUS,FINISHED,,,Auto
846925,8/10/2021 6:51,OB1F_FICO#10,STATUS,STARTED,,,Lot started
846934,8/10/2021 6:52,OB1F_FICO#10,ERROR,ERROR,73,SAFETY-PIN ERROR PRESS1: 2S12,
846936,8/10/2021 6:52,OB1F_FICO#10,STATUS,FINISHED,,,Auto
846953,8/10/2021 6:52,OB1F_FICO#10,ALARM,Begin Repair,,,
846965,8/10/2021 6:52,OB1F_FICO#10,STATUS,STARTED,,,State: Specific Running Continuous
846968,8/10/2021 6:51,OB1F_FICO#08,ERROR,ERROR,62,LEADFRAME REJECTED BY MARK INSPECT LASER1,
846970,8/10/2021 6:51,OB1F_FICO#08,STATUS,FINISHED,,,Auto
846987,8/10/2021 6:55,OB1F_FICO#07,ERROR,ERROR,24,LEADFRAME NOT PICKED UP BY VACUUMHEAD LOAD UNIT: 1S22,
846989,8/10/2021 6:55,OB1F_FICO#07,STATUS,FINISHED,,,Auto
847017,8/10/2021 6:55,OB1F_FICO#07,ALARM,Begin Repair,,,
847027,8/10/2021 6:55,OB1F_FICO#07,STATUS,STARTED,,,Lot started
847037,8/10/2021 6:55,OB1F_FICO#07,ERROR,ERROR,75,LOW VACUUM DUSTBIN PRESS1: 2S10,
847039,8/10/2021 6:55,OB1F_FICO#07,STATUS,FINISHED,,,Auto
847072,8/10/2021 6:39,OB1F_FICO#06,STATUS,STARTED,,,Lot started
847082,8/10/2021 6:52,OB1F_FICO#04,STATUS,STARTED,,,Lot started
847092,8/10/2021 6:52,OB1F_FICO#10,STATUS,FINISHED,,,Auto
847102,8/10/2021 6:52,OB1F_FICO#10,STATUS,STARTED,,,State: Specific Running Continuous
847109,8/10/2021 6:55,OB1F_FICO#07,ALARM,Begin Repair,,,
847120,8/10/2021 6:55,OB1F_FICO#07,STATUS,STARTED,,,Lot started
847131,8/10/2021 6:53,OB1F_FICO#10,STATUS,FINISHED,,,Auto
847139,8/10/2021 6:52,OB1F_FICO#08,ALARM,Begin Repair,,,
847150,8/10/2021 6:52,OB1F_FICO#08,STATUS,STARTED,,,State: Specific Running Continuous
847161,8/10/2021 6:52,OB1F_FICO#08,STATUS,FINISHED,,,Auto
847169,8/10/2021 6:41,OB1F_FICO#06,ERROR,ERROR,200,OFFLOAD HEAD PUSHER BLOCKED SEPARATOR,
847171,8/10/2021 6:41,OB1F_FICO#06,STATUS,FINISHED,,,Auto
847199,8/10/2021 6:41,OB1F_FICO#06,ALARM,Begin Repair,,,
847222,8/10/2021 6:53,OB1F_FICO#08,STATUS,STARTED,,,Lot started
847232,8/10/2021 6:53,OB1F_FICO#08,ERROR,ERROR,2,TOO MANY SUCCESSIVE REJECTED LEADFRAMES\ LOAD UNIT,
847234,8/10/2021 6:53,OB1F_FICO#08,STATUS,FINISHED,,,Auto
847240,8/10/2021 6:45,OB1F_FICO#11,STATUS,FINISHED,,,Auto
847274,8/10/2021 6:53,OB1F_FICO#03,STATUS,STARTED,,,Lot started
847283,8/10/2021 6:41,OB1F_FICO#06,STATUS,STARTED,,,Lot started
847319,8/10/2021 6:53,OB1F_FICO#08,ALARM,Begin Repair,,,
847329,8/10/2021 6:53,OB1F_FICO#08,STATUS,STARTED,,,Lot started
847340,8/10/2021 6:46,MB4F_FICO#03,STATUS,STARTED,,,Lot started
847352,8/10/2021 6:54,OB1F_FICO#10,PRODUCT,16TFS version 1.0.11,,,
847380,8/10/2021 6:43,OB1F_FICO#13,ERROR,ERROR,24,LEADFRAME NOT PICKED UP BY VACUUMHEAD LOAD UNIT: 1S22,
847382,8/10/2021 6:43,OB1F_FICO#13,STATUS,FINISHED,,,Auto
847410,8/10/2021 6:43,OB1F_FICO#13,ALARM,Begin Repair,,,
847420,8/10/2021 6:43,OB1F_FICO#13,STATUS,STARTED,,,Lot started
847430,8/10/2021 6:55,OB1F_FICO#03,STATUS,FINISHED,,,MA
847457,8/10/2021 6:57,OB1F_FICO#03,STATUS,STARTED,,,Lot started
847465,8/10/2021 6:36,MB4F_FICO#04,ERROR,ERROR,46,FRAME INSPECTION FAILED PRESS2: VISION OUTFEED,
847467,8/10/2021 6:36,MB4F_FICO#04,STATUS,FINISHED,,,Auto
847495,8/10/2021 7:02,OB1F_FICO#09,STATUS,STARTED,,,State: Specific Running Continuous
847518,8/10/2021 6:59,OB1F_FICO#04,ERROR,ERROR,200,OFFLOAD HEAD PUSHER BLOCKED SEPARATOR,
847520,8/10/2021 6:59,OB1F_FICO#04,STATUS,FINISHED,,,Auto
847546,8/10/2021 6:38,MB4F_FICO#04,ALARM,Begin Repair,,,
847556,8/10/2021 6:38,MB4F_FICO#04,STATUS,STARTED,,,Lot started
847568,8/10/2021 6:47,OB1F_FICO#06,ERROR,ERROR,200,OFFLOAD HEAD PUSHER BLOCKED SEPARATOR,
847570,8/10/2021 6:47,OB1F_FICO#06,STATUS,FINISHED,,,Auto
847597,8/10/2021 6:48,OB1F_FICO#06,ALARM,Begin Repair,,,
847611,8/10/2021 7:00,OB1F_FICO#10,STATUS,STARTED,,,Lot started
847639,8/10/2021 6:39,MB4F_FICO#04,ERROR,ERROR,46,FRAME INSPECTION FAILED PRESS2: VISION OUTFEED,
847641,8/10/2021 6:39,MB4F_FICO#04,STATUS,FINISHED,,,Auto
847668,8/10/2021 7:01,OB1F_FICO#10,ERROR,ERROR,185,VISION LEADFRAME NOT FOUND PRESS1: VISION INFEED,
847670,8/10/2021 7:01,OB1F_FICO#10,STATUS,FINISHED,,,Auto
847686,8/10/2021 7:01,OB1F_FICO#10,ALARM,Begin Repair,,,
847696,8/10/2021 7:01,OB1F_FICO#10,STATUS,STARTED,,,State: Specific Running Continuous
847700,8/10/2021 7:01,OB1F_FICO#10,STATUS,FINISHED,,,Auto
847708,8/10/2021 7:01,OB1F_FICO#10,STATUS,STARTED,,,Lot started
847763,8/10/2021 6:48,OB1F_FICO#06,STATUS,STARTED,,,Lot started
847779,8/10/2021 7:02,OB1F_FICO#10,ERROR,ERROR,73,SAFETY-PIN ERROR PRESS1: 2S12,
847781,8/10/2021 7:02,OB1F_FICO#10,STATUS,FINISHED,,,Auto
847798,8/10/2021 7:02,MB4F_FICO#02,STATUS,STARTED,,,Lot started
847815,8/10/2021 7:02,MB4F_FICO#02,STATUS,FINISHED,,,Auto
847842,8/10/2021 7:06,OB1F_FICO#09,STATUS,FINISHED,,,MA
847872,8/10/2021 7:02,OB1F_FICO#04,ALARM,Begin Repair,,,
847887,8/10/2021 6:41,MB4F_FICO#04,ALARM,Begin Repair,,,
847892,8/10/2021 7:07,OB1F_FICO#09,STATUS,STARTED,,,Lot started
847908,8/10/2021 7:07,OB1F_FICO#09,STATUS,FINISHED,,,MA
847933,8/10/2021 7:07,OB1F_FICO#09,STATUS,STARTED,,,Lot started
847962,8/10/2021 6:41,MB4F_FICO#04,STATUS,STARTED,,,Lot started
847973,8/10/2021 7:07,OB1F_FICO#09,STATUS,FINISHED,,,Auto
848000,8/10/2021 7:03,OB1F_FICO#04,STATUS,STARTED,,,State: Specific Running Continuous
848007,8/10/2021 6:55,OB1F_FICO#11,STATUS,STARTED,,,Lot started
848016,8/10/2021 7:06,OB1F_FICO#07,STATUS,FINISHED,,,Auto
848051,8/10/2021 7:04,OB1F_FICO#04,STATUS,FINISHED,,,Auto
848058,8/10/2021 7:04,OB1F_FICO#04,STATUS,STARTED,,,Lot started
848070,8/10/2021 6:52,OB1F_FICO#13,STATUS,FINISHED,,,Auto
848104,8/10/2021 7:05,OB1F_FICO#10,ALARM,Begin Repair,,,
848113,8/10/2021 6:44,MB4F_FICO#04,ERROR,ERROR,73,SAFETY-PIN ERROR PRESS2: 2S12,
848115,8/10/2021 6:44,MB4F_FICO#04,STATUS,FINISHED,,,Auto
848142,8/10/2021 7:05,OB1F_FICO#03,ERROR,ERROR,73,SAFETY-PIN ERROR PRESS1: 2S12,
848144,8/10/2021 7:05,OB1F_FICO#03,STATUS,FINISHED,,,Auto
848162,8/10/2021 6:45,MB4F_FICO#04,ALARM,Begin Repair,,,
848172,8/10/2021 6:45,MB4F_FICO#04,STATUS,STARTED,,,Lot started
848183,8/10/2021 6:45,MB4F_FICO#04,STATUS,FINISHED,,,MA
848204,8/10/2021 6:45,MB4F_FICO#04,STATUS,STARTED,,,Lot started
848215,8/10/2021 7:07,Site2-FICO#02,STATUS,STARTED,,,Lot started
848236,8/10/2021 6:46,MB4F_FICO#04,ERROR,ERROR,165,VISION LEADFRAME NOT FOUND PRESS2: VISION OUTFEED,
848238,8/10/2021 6:46,MB4F_FICO#04,STATUS,FINISHED,,,Auto
848258,8/10/2021 6:46,MB4F_FICO#04,ALARM,Begin Repair,,,
848268,8/10/2021 6:46,MB4F_FICO#04,STATUS,STARTED,,,Lot started
848279,8/10/2021 7:07,OB1F_FICO#10,STATUS,STARTED,,,State: Specific Running Continuous
848283,8/10/2021 7:07,OB1F_FICO#10,STATUS,FINISHED,,,Auto
848291,8/10/2021 7:07,OB1F_FICO#03,ALARM,Begin Repair,,,
848296,8/10/2021 6:46,MB4F_FICO#04,ERROR,ERROR,165,VISION LEADFRAME NOT FOUND PRESS2: VISION OUTFEED,
848298,8/10/2021 6:46,MB4F_FICO#04,STATUS,FINISHED,,,Auto
848300,8/10/2021 6:46,MB4F_FICO#04,ERROR,ERROR,11,LEADFRAME STUCK AT INFEED OFFL UNIT: 1S28,
848328,8/10/2021 7:07,OB1F_FICO#03,STATUS,STARTED,,,Lot started
848335,8/10/2021 6:55,OB1F_FICO#06,ERROR,ERROR,46,FRAME INSPECTION FAILED PRESS2: VISION OUTFEED,
848337,8/10/2021 6:55,OB1F_FICO#06,STATUS,FINISHED,,,Auto
848364,8/10/2021 6:56,OB1F_FICO#06,ALARM,Begin Repair,,,
848374,8/10/2021 6:56,OB1F_FICO#06,STATUS,STARTED,,,Lot started
848385,8/10/2021 7:09,OB1F_FICO#10,STATUS,STARTED,,,Lot started
848395,8/10/2021 7:09,OB1F_FICO#10,ERROR,ERROR,73,SAFETY-PIN ERROR PRESS1: 2S12,
848397,8/10/2021 7:09,OB1F_FICO#10,STATUS,FINISHED,,,Auto
848409,8/10/2021 7:09,OB1F_FICO#10,ALARM,Begin Repair,,,
848432,8/10/2021 7:08,OB1F_FICO#08,STATUS,FINISHED,,,Auto
848476,8/10/2021 7:13,Site2-FICO#01,STATUS,STARTED,,,Lot started
848487,8/10/2021 7:02,OB1F_FICO#11,STATUS,FINISHED,,,Auto
848514,8/10/2021 7:13,OB1F_FICO#07,STATUS,STARTED,,,Lot started
848525,8/10/2021 7:10,OB1F_FICO#10,STATUS,STARTED,,,State: Specific Running Continuous
848529,8/10/2021 7:10,OB1F_FICO#10,STATUS,FINISHED,,,Auto
848537,8/10/2021 7:10,OB1F_FICO#10,STATUS,STARTED,,,Lot started
848548,8/10/2021 7:12,Site2-FICO#04,STATUS,FINISHED,,,Auto
848573,8/10/2021 7:12,OB1F_FICO#10,ERROR,ERROR,73,SAFETY-PIN ERROR PRESS1: 2S12,
848575,8/10/2021 7:12,OB1F_FICO#10,STATUS,FINISHED,,,Auto
848589,8/10/2021 7:12,OB1F_FICO#10,ALARM,Begin Repair,,,
848613,8/10/2021 7:14,Site2-FICO#01,ERROR,ERROR,104,LOAD HEAD PITCH OR ROTATION FAILURE. SEPARATOR,
848615,8/10/2021 7:14,Site2-FICO#01,STATUS,FINISHED,,,Auto
848632,8/10/2021 7:14,OB1F_FICO#07,ERROR,ERROR,24,LEADFRAME NOT PICKED UP BY VACUUMHEAD LOAD UNIT: 1S22,
848634,8/10/2021 7:14,OB1F_FICO#07,STATUS,FINISHED,,,Auto
848661,8/10/2021 7:15,OB1F_FICO#07,ALARM,Begin Repair,,,
848671,8/10/2021 7:12,OB1F_FICO#04,STATUS,FINISHED,,,Auto
848708,8/10/2021 7:01,OB1F_FICO#13,STATUS,STARTED,,,State: Specific Running Continuous
848715,8/10/2021 7:15,Site2-FICO#01,ALARM,Begin Repair,,,
848725,8/10/2021 7:15,Site2-FICO#01,STATUS,STARTED,,,Lot started
848733,8/10/2021 7:14,Site2-FICO#04,STATUS,STARTED,,,Lot started
848741,8/10/2021 7:00,OB1F_FICO#06,STATUS,FINISHED,,,Auto
848777,8/10/2021 7:16,OB1F_FICO#07,STATUS,STARTED,,,Lot started
848789,8/10/2021 7:13,OB1F_FICO#04,STATUS,STARTED,,,Lot started
848799,8/10/2021 7:01,OB1F_FICO#13,STATUS,FINISHED,,,Auto
848813,8/10/2021 7:14,OB1F_FICO#10,STATUS,STARTED,,,Lot started
848823,8/10/2021 7:14,Site2-FICO#02,STATUS,FINISHED,,,Auto
848831,8/10/2021 7:13,OB1F_FICO#04,ERROR,ERROR,45,FRAME INSPECTION FAILED PRESS1: VISION INFEED,
848833,8/10/2021 7:13,OB1F_FICO#04,STATUS,FINISHED,,,Auto
848848,8/10/2021 7:14,OB1F_FICO#04,ALARM,Begin Repair,,,
